#Transient analysis:
#time	V(1)	V(2)	I(V1)	I(C1)	
0.004428	10	9.88088	-0.00119119	0.00119119	
0.004429	10	9.881	-0.00119	0.00119	
0.00443	10	9.88112	-0.00118881	0.00118881	
0.004431	10	9.88124	-0.00118762	0.00118762	
0.004432	10	9.88136	-0.00118643	0.00118643	
0.004433	10	9.88148	-0.00118525	0.00118525	
0.004434	10	9.88159	-0.00118406	0.00118406	
0.004435	10	9.88171	-0.00118288	0.00118288	
0.004436	10	9.88183	-0.0011817	0.0011817	
0.004437	10	9.88195	-0.00118051	0.00118051	
0.004438	10	9.88207	-0.00117933	0.00117933	
0.004439	10	9.88218	-0.00117815	0.00117815	
0.00444	10	9.8823	-0.00117698	0.00117698	
0.004441	10	9.88242	-0.0011758	0.0011758	
0.004442	10	9.88254	-0.00117462	0.00117462	
0.004443	10	9.88266	-0.00117345	0.00117345	
0.004444	10	9.88277	-0.00117228	0.00117228	
0.004445	10	9.88289	-0.0011711	0.0011711	
0.004446	10	9.88301	-0.00116993	0.00116993	
0.004447	10	9.88312	-0.00116876	0.00116876	
0.004448	10	9.88324	-0.00116759	0.00116759	
0.004449	10	9.88336	-0.00116643	0.00116643	
0.00445	10	9.88347	-0.00116526	0.00116526	
0.004451	10	9.88359	-0.00116409	0.00116409	
0.004452	10	9.88371	-0.00116293	0.00116293	
0.004453	10	9.88382	-0.00116177	0.00116177	
0.004454	10	9.88394	-0.00116061	0.00116061	
0.004455	10	9.88406	-0.00115944	0.00115944	
0.004456	10	9.88417	-0.00115829	0.00115829	
0.004457	10	9.88429	-0.00115713	0.00115713	
0.004458	10	9.8844	-0.00115597	0.00115597	
0.004459	10	9.88452	-0.00115481	0.00115481	
0.00446	10	9.88463	-0.00115366	0.00115366	
0.004461	10	9.88475	-0.00115251	0.00115251	
0.004462	10	9.88486	-0.00115135	0.00115135	
0.004463	10	9.88498	-0.0011502	0.0011502	
0.004464	10	9.88509	-0.00114905	0.00114905	
0.004465	10	9.88521	-0.0011479	0.0011479	
0.004466	10	9.88532	-0.00114675	0.00114675	
0.004467	10	9.88544	-0.00114561	0.00114561	
0.004468	10	9.88555	-0.00114446	0.00114446	
0.004469	10	9.88567	-0.00114332	0.00114332	
0.00447	10	9.88578	-0.00114217	0.00114217	
0.004471	10	9.8859	-0.00114103	0.00114103	
0.004472	10	9.88601	-0.00113989	0.00113989	
0.004473	10	9.88612	-0.00113875	0.00113875	
0.004474	10	9.88624	-0.00113761	0.00113761	
0.004475	10	9.88635	-0.00113647	0.00113647	
0.004476	10	9.88647	-0.00113534	0.00113534	
0.004477	10	9.88658	-0.0011342	0.0011342	
0.004478	10	9.88669	-0.00113307	0.00113307	
0.004479	10	9.88681	-0.00113194	0.00113194	
0.00448	10	9.88692	-0.0011308	0.0011308	
0.004481	10	9.88703	-0.00112967	0.00112967	
0.004482	10	9.88715	-0.00112854	0.00112854	
0.004483	10	9.88726	-0.00112741	0.00112741	
0.004484	10	9.88737	-0.00112629	0.00112629	
0.004485	10	9.88748	-0.00112516	0.00112516	
0.004486	10	9.8876	-0.00112404	0.00112404	
0.004487	10	9.88771	-0.00112291	0.00112291	
0.004488	10	9.88782	-0.00112179	0.00112179	
0.004489	10	9.88793	-0.00112067	0.00112067	
0.00449	10	9.88805	-0.00111955	0.00111955	
0.004491	10	9.88816	-0.00111843	0.00111843	
0.004492	10	9.88827	-0.00111731	0.00111731	
0.004493	10	9.88838	-0.00111619	0.00111619	
0.004494	10	9.88849	-0.00111507	0.00111507	
0.004495	10	9.8886	-0.00111396	0.00111396	
0.004496	10	9.88872	-0.00111285	0.00111285	
0.004497	10	9.88883	-0.00111173	0.00111173	
0.004498	10	9.88894	-0.00111062	0.00111062	
0.004499	10	9.88905	-0.00110951	0.00110951	
0.0045	10	9.88916	-0.0011084	0.0011084	
0.004501	10	9.88927	-0.00110729	0.00110729	
0.004502	10	9.88938	-0.00110619	0.00110619	
0.004503	10	9.88949	-0.00110508	0.00110508	
0.004504	10	9.8896	-0.00110397	0.00110397	
0.004505	10	9.88971	-0.00110287	0.00110287	
0.004506	10	9.88982	-0.00110177	0.00110177	
0.004507	10	9.88993	-0.00110067	0.00110067	
0.004508	10	9.89004	-0.00109957	0.00109957	
0.004509	10	9.89015	-0.00109847	0.00109847	
0.00451	10	9.89026	-0.00109737	0.00109737	
0.004511	10	9.89037	-0.00109627	0.00109627	
0.004512	10	9.89048	-0.00109517	0.00109517	
0.004513	10	9.89059	-0.00109408	0.00109408	
0.004514	10	9.8907	-0.00109298	0.00109298	
0.004515	10	9.89081	-0.00109189	0.00109189	
0.004516	10	9.89092	-0.0010908	0.0010908	
0.004517	10	9.89103	-0.00108971	0.00108971	
0.004518	10	9.89114	-0.00108862	0.00108862	
0.004519	10	9.89125	-0.00108753	0.00108753	
0.00452	10	9.89136	-0.00108644	0.00108644	
0.004521	10	9.89146	-0.00108536	0.00108536	
0.004522	10	9.89157	-0.00108427	0.00108427	
0.004523	10	9.89168	-0.00108319	0.00108319	
0.004524	10	9.89179	-0.0010821	0.0010821	
0.004525	10	9.8919	-0.00108102	0.00108102	
0.004526	10	9.89201	-0.00107994	0.00107994	
0.004527	10	9.89211	-0.00107886	0.00107886	
0.004528	10	9.89222	-0.00107778	0.00107778	
0.004529	10	9.89233	-0.0010767	0.0010767	
0.00453	10	9.89244	-0.00107563	0.00107563	
0.004531	10	9.89254	-0.00107455	0.00107455	
0.004532	10	9.89265	-0.00107348	0.00107348	
0.004533	10	9.89276	-0.0010724	0.0010724	
0.004534	10	9.89287	-0.00107133	0.00107133	
0.004535	10	9.89297	-0.00107026	0.00107026	
0.004536	10	9.89308	-0.00106919	0.00106919	
0.004537	10	9.89319	-0.00106812	0.00106812	
0.004538	10	9.89329	-0.00106705	0.00106705	
0.004539	10	9.8934	-0.00106598	0.00106598	
0.00454	10	9.89351	-0.00106492	0.00106492	
0.004541	10	9.89361	-0.00106385	0.00106385	
0.004542	10	9.89372	-0.00106279	0.00106279	
0.004543	10	9.89383	-0.00106173	0.00106173	
0.004544	10	9.89393	-0.00106067	0.00106067	
0.004545	10	9.89404	-0.0010596	0.0010596	
0.004546	10	9.89415	-0.00105855	0.00105855	
0.004547	10	9.89425	-0.00105749	0.00105749	
0.004548	10	9.89436	-0.00105643	0.00105643	
0.004549	10	9.89446	-0.00105537	0.00105537	
0.00455	10	9.89457	-0.00105432	0.00105432	
0.004551	10	9.89467	-0.00105326	0.00105326	
0.004552	10	9.89478	-0.00105221	0.00105221	
0.004553	10	9.89488	-0.00105116	0.00105116	
0.004554	10	9.89499	-0.00105011	0.00105011	
0.004555	10	9.89509	-0.00104906	0.00104906	
0.004556	10	9.8952	-0.00104801	0.00104801	
0.004557	10	9.8953	-0.00104696	0.00104696	
0.004558	10	9.89541	-0.00104591	0.00104591	
0.004559	10	9.89551	-0.00104487	0.00104487	
0.00456	10	9.89562	-0.00104382	0.00104382	
0.004561	10	9.89572	-0.00104278	0.00104278	
0.004562	10	9.89583	-0.00104174	0.00104174	
0.004563	10	9.89593	-0.00104069	0.00104069	
0.004564	10	9.89603	-0.00103965	0.00103965	
0.004565	10	9.89614	-0.00103861	0.00103861	
0.004566	10	9.89624	-0.00103757	0.00103757	
0.004567	10	9.89635	-0.00103654	0.00103654	
0.004568	10	9.89645	-0.0010355	0.0010355	
0.004569	10	9.89655	-0.00103446	0.00103446	
0.00457	10	9.89666	-0.00103343	0.00103343	
0.004571	10	9.89676	-0.0010324	0.0010324	
0.004572	10	9.89686	-0.00103136	0.00103136	
0.004573	10	9.89697	-0.00103033	0.00103033	
0.004574	10	9.89707	-0.0010293	0.0010293	
0.004575	10	9.89717	-0.00102827	0.00102827	
0.004576	10	9.89728	-0.00102725	0.00102725	
0.004577	10	9.89738	-0.00102622	0.00102622	
0.004578	10	9.89748	-0.00102519	0.00102519	
0.004579	10	9.89758	-0.00102417	0.00102417	
0.00458	10	9.89769	-0.00102314	0.00102314	
0.004581	10	9.89779	-0.00102212	0.00102212	
0.004582	10	9.89789	-0.0010211	0.0010211	
0.004583	10	9.89799	-0.00102008	0.00102008	
0.004584	10	9.89809	-0.00101906	0.00101906	
0.004585	10	9.8982	-0.00101804	0.00101804	
0.004586	10	9.8983	-0.00101702	0.00101702	
0.004587	10	9.8984	-0.001016	0.001016	
0.004588	10	9.8985	-0.00101499	0.00101499	
0.004589	10	9.8986	-0.00101397	0.00101397	
0.00459	10	9.8987	-0.00101296	0.00101296	
0.004591	10	9.89881	-0.00101194	0.00101194	
0.004592	10	9.89891	-0.00101093	0.00101093	
0.004593	10	9.89901	-0.00100992	0.00100992	
0.004594	10	9.89911	-0.00100891	0.00100891	
0.004595	10	9.89921	-0.0010079	0.0010079	
0.004596	10	9.89931	-0.00100689	0.00100689	
0.004597	10	9.89941	-0.00100589	0.00100589	
0.004598	10	9.89951	-0.00100488	0.00100488	
0.004599	10	9.89961	-0.00100388	0.00100388	
0.0046	10	9.89971	-0.00100287	0.00100287	
0.004601	10	9.89981	-0.00100187	0.00100187	
0.004602	10	9.89991	-0.00100087	0.00100087	
0.004603	10	9.90001	-0.000999867	0.000999867	
0.004604	10	9.90011	-0.000998867	0.000998867	
0.004605	10	9.90021	-0.000997868	0.000997868	
0.004606	10	9.90031	-0.000996871	0.000996871	
0.004607	10	9.90041	-0.000995874	0.000995874	
0.004608	10	9.90051	-0.000994878	0.000994878	
0.004609	10	9.90061	-0.000993883	0.000993883	
0.00461	10	9.90071	-0.000992889	0.000992889	
0.004611	10	9.90081	-0.000991896	0.000991896	
0.004612	10	9.90091	-0.000990904	0.000990904	
0.004613	10	9.90101	-0.000989913	0.000989913	
0.004614	10	9.90111	-0.000988923	0.000988923	
0.004615	10	9.90121	-0.000987935	0.000987935	
0.004616	10	9.90131	-0.000986947	0.000986947	
0.004617	10	9.9014	-0.00098596	0.00098596	
0.004618	10	9.9015	-0.000984974	0.000984974	
0.004619	10	9.9016	-0.000983989	0.000983989	
0.00462	10	9.9017	-0.000983005	0.000983005	
0.004621	10	9.9018	-0.000982022	0.000982022	
0.004622	10	9.9019	-0.00098104	0.00098104	
0.004623	10	9.90199	-0.000980059	0.000980059	
0.004624	10	9.90209	-0.000979079	0.000979079	
0.004625	10	9.90219	-0.000978099	0.000978099	
0.004626	10	9.90229	-0.000977121	0.000977121	
0.004627	10	9.90239	-0.000976144	0.000976144	
0.004628	10	9.90248	-0.000975168	0.000975168	
0.004629	10	9.90258	-0.000974193	0.000974193	
0.00463	10	9.90268	-0.000973219	0.000973219	
0.004631	10	9.90278	-0.000972246	0.000972246	
0.004632	10	9.90287	-0.000971273	0.000971273	
0.004633	10	9.90297	-0.000970302	0.000970302	
0.004634	10	9.90307	-0.000969332	0.000969332	
0.004635	10	9.90316	-0.000968362	0.000968362	
0.004636	10	9.90326	-0.000967394	0.000967394	
0.004637	10	9.90336	-0.000966427	0.000966427	
0.004638	10	9.90345	-0.00096546	0.00096546	
0.004639	10	9.90355	-0.000964495	0.000964495	
0.00464	10	9.90365	-0.00096353	0.00096353	
0.004641	10	9.90374	-0.000962567	0.000962567	
0.004642	10	9.90384	-0.000961604	0.000961604	
0.004643	10	9.90394	-0.000960643	0.000960643	
0.004644	10	9.90403	-0.000959682	0.000959682	
0.004645	10	9.90413	-0.000958722	0.000958722	
0.004646	10	9.90422	-0.000957764	0.000957764	
0.004647	10	9.90432	-0.000956806	0.000956806	
0.004648	10	9.90442	-0.000955849	0.000955849	
0.004649	10	9.90451	-0.000954893	0.000954893	
0.00465	10	9.90461	-0.000953938	0.000953938	
0.004651	10	9.9047	-0.000952984	0.000952984	
0.004652	10	9.9048	-0.000952031	0.000952031	
0.004653	10	9.90489	-0.000951079	0.000951079	
0.004654	10	9.90499	-0.000950128	0.000950128	
0.004655	10	9.90508	-0.000949178	0.000949178	
0.004656	10	9.90518	-0.000948229	0.000948229	
0.004657	10	9.90527	-0.000947281	0.000947281	
0.004658	10	9.90537	-0.000946333	0.000946333	
0.004659	10	9.90546	-0.000945387	0.000945387	
0.00466	10	9.90556	-0.000944442	0.000944442	
0.004661	10	9.90565	-0.000943497	0.000943497	
0.004662	10	9.90574	-0.000942554	0.000942554	
0.004663	10	9.90584	-0.000941611	0.000941611	
0.004664	10	9.90593	-0.00094067	0.00094067	
0.004665	10	9.90603	-0.000939729	0.000939729	
0.004666	10	9.90612	-0.000938789	0.000938789	
0.004667	10	9.90621	-0.00093785	0.00093785	
0.004668	10	9.90631	-0.000936912	0.000936912	
0.004669	10	9.9064	-0.000935976	0.000935976	
0.00467	10	9.9065	-0.00093504	0.00093504	
0.004671	10	9.90659	-0.000934105	0.000934105	
0.004672	10	9.90668	-0.00093317	0.00093317	
0.004673	10	9.90678	-0.000932237	0.000932237	
0.004674	10	9.90687	-0.000931305	0.000931305	
0.004675	10	9.90696	-0.000930374	0.000930374	
0.004676	10	9.90706	-0.000929443	0.000929443	
0.004677	10	9.90715	-0.000928514	0.000928514	
0.004678	10	9.90724	-0.000927585	0.000927585	
0.004679	10	9.90733	-0.000926658	0.000926658	
0.00468	10	9.90743	-0.000925731	0.000925731	
0.004681	10	9.90752	-0.000924805	0.000924805	
0.004682	10	9.90761	-0.000923881	0.000923881	
0.004683	10	9.9077	-0.000922957	0.000922957	
0.004684	10	9.9078	-0.000922034	0.000922034	
0.004685	10	9.90789	-0.000921112	0.000921112	
0.004686	10	9.90798	-0.000920191	0.000920191	
0.004687	10	9.90807	-0.00091927	0.00091927	
0.004688	10	9.90816	-0.000918351	0.000918351	
0.004689	10	9.90826	-0.000917433	0.000917433	
0.00469	10	9.90835	-0.000916515	0.000916515	
0.004691	10	9.90844	-0.000915599	0.000915599	
0.004692	10	9.90853	-0.000914683	0.000914683	
0.004693	10	9.90862	-0.000913769	0.000913769	
0.004694	10	9.90871	-0.000912855	0.000912855	
0.004695	10	9.90881	-0.000911942	0.000911942	
0.004696	10	9.9089	-0.00091103	0.00091103	
0.004697	10	9.90899	-0.000910119	0.000910119	
0.004698	10	9.90908	-0.000909209	0.000909209	
0.004699	10	9.90917	-0.0009083	0.0009083	
0.0047	10	9.90926	-0.000907391	0.000907391	
0.004701	10	9.90935	-0.000906484	0.000906484	
0.004702	10	9.90944	-0.000905578	0.000905578	
0.004703	10	9.90953	-0.000904672	0.000904672	
0.004704	10	9.90962	-0.000903767	0.000903767	
0.004705	10	9.90971	-0.000902863	0.000902863	
0.004706	10	9.9098	-0.000901961	0.000901961	
0.004707	10	9.90989	-0.000901059	0.000901059	
0.004708	10	9.90998	-0.000900158	0.000900158	
0.004709	10	9.91007	-0.000899257	0.000899257	
0.00471	10	9.91016	-0.000898358	0.000898358	
0.004711	10	9.91025	-0.00089746	0.00089746	
0.004712	10	9.91034	-0.000896562	0.000896562	
0.004713	10	9.91043	-0.000895666	0.000895666	
0.004714	10	9.91052	-0.00089477	0.00089477	
0.004715	10	9.91061	-0.000893875	0.000893875	
0.004716	10	9.9107	-0.000892982	0.000892982	
0.004717	10	9.91079	-0.000892089	0.000892089	
0.004718	10	9.91088	-0.000891196	0.000891196	
0.004719	10	9.91097	-0.000890305	0.000890305	
0.00472	10	9.91106	-0.000889415	0.000889415	
0.004721	10	9.91115	-0.000888526	0.000888526	
0.004722	10	9.91124	-0.000887637	0.000887637	
0.004723	10	9.91133	-0.000886749	0.000886749	
0.004724	10	9.91141	-0.000885863	0.000885863	
0.004725	10	9.9115	-0.000884977	0.000884977	
0.004726	10	9.91159	-0.000884092	0.000884092	
0.004727	10	9.91168	-0.000883208	0.000883208	
0.004728	10	9.91177	-0.000882324	0.000882324	
0.004729	10	9.91186	-0.000881442	0.000881442	
0.00473	10	9.91194	-0.000880561	0.000880561	
0.004731	10	9.91203	-0.00087968	0.00087968	
0.004732	10	9.91212	-0.0008788	0.0008788	
0.004733	10	9.91221	-0.000877922	0.000877922	
0.004734	10	9.9123	-0.000877044	0.000877044	
0.004735	10	9.91238	-0.000876167	0.000876167	
0.004736	10	9.91247	-0.000875291	0.000875291	
0.004737	10	9.91256	-0.000874415	0.000874415	
0.004738	10	9.91265	-0.000873541	0.000873541	
0.004739	10	9.91273	-0.000872667	0.000872667	
0.00474	10	9.91282	-0.000871795	0.000871795	
0.004741	10	9.91291	-0.000870923	0.000870923	
0.004742	10	9.91299	-0.000870052	0.000870052	
0.004743	10	9.91308	-0.000869182	0.000869182	
0.004744	10	9.91317	-0.000868313	0.000868313	
0.004745	10	9.91326	-0.000867444	0.000867444	
0.004746	10	9.91334	-0.000866577	0.000866577	
0.004747	10	9.91343	-0.00086571	0.00086571	
0.004748	10	9.91352	-0.000864845	0.000864845	
0.004749	10	9.9136	-0.00086398	0.00086398	
0.00475	10	9.91369	-0.000863116	0.000863116	
0.004751	10	9.91377	-0.000862253	0.000862253	
0.004752	10	9.91386	-0.00086139	0.00086139	
0.004753	10	9.91395	-0.000860529	0.000860529	
0.004754	10	9.91403	-0.000859669	0.000859669	
0.004755	10	9.91412	-0.000858809	0.000858809	
0.004756	10	9.9142	-0.00085795	0.00085795	
0.004757	10	9.91429	-0.000857092	0.000857092	
0.004758	10	9.91438	-0.000856235	0.000856235	
0.004759	10	9.91446	-0.000855379	0.000855379	
0.00476	10	9.91455	-0.000854523	0.000854523	
0.004761	10	9.91463	-0.000853669	0.000853669	
0.004762	10	9.91472	-0.000852815	0.000852815	
0.004763	10	9.9148	-0.000851962	0.000851962	
0.004764	10	9.91489	-0.00085111	0.00085111	
0.004765	10	9.91497	-0.000850259	0.000850259	
0.004766	10	9.91506	-0.000849409	0.000849409	
0.004767	10	9.91514	-0.00084856	0.00084856	
0.004768	10	9.91523	-0.000847711	0.000847711	
0.004769	10	9.91531	-0.000846863	0.000846863	
0.00477	10	9.9154	-0.000846016	0.000846016	
0.004771	10	9.91548	-0.00084517	0.00084517	
0.004772	10	9.91557	-0.000844325	0.000844325	
0.004773	10	9.91565	-0.000843481	0.000843481	
0.004774	10	9.91574	-0.000842637	0.000842637	
0.004775	10	9.91582	-0.000841795	0.000841795	
0.004776	10	9.9159	-0.000840953	0.000840953	
0.004777	10	9.91599	-0.000840112	0.000840112	
0.004778	10	9.91607	-0.000839272	0.000839272	
0.004779	10	9.91616	-0.000838433	0.000838433	
0.00478	10	9.91624	-0.000837594	0.000837594	
0.004781	10	9.91632	-0.000836757	0.000836757	
0.004782	10	9.91641	-0.00083592	0.00083592	
0.004783	10	9.91649	-0.000835084	0.000835084	
0.004784	10	9.91658	-0.000834249	0.000834249	
0.004785	10	9.91666	-0.000833415	0.000833415	
0.004786	10	9.91674	-0.000832581	0.000832581	
0.004787	10	9.91683	-0.000831749	0.000831749	
0.004788	10	9.91691	-0.000830917	0.000830917	
0.004789	10	9.91699	-0.000830086	0.000830086	
0.00479	10	9.91707	-0.000829256	0.000829256	
0.004791	10	9.91716	-0.000828427	0.000828427	
0.004792	10	9.91724	-0.000827598	0.000827598	
0.004793	10	9.91732	-0.000826771	0.000826771	
0.004794	10	9.91741	-0.000825944	0.000825944	
0.004795	10	9.91749	-0.000825118	0.000825118	
0.004796	10	9.91757	-0.000824293	0.000824293	
0.004797	10	9.91765	-0.000823469	0.000823469	
0.004798	10	9.91774	-0.000822645	0.000822645	
0.004799	10	9.91782	-0.000821822	0.000821822	
0.0048	10	9.9179	-0.000821001	0.000821001	
0.004801	10	9.91798	-0.00082018	0.00082018	
0.004802	10	9.91806	-0.000819359	0.000819359	
0.004803	10	9.91815	-0.00081854	0.00081854	
0.004804	10	9.91823	-0.000817722	0.000817722	
0.004805	10	9.91831	-0.000816904	0.000816904	
0.004806	10	9.91839	-0.000816087	0.000816087	
0.004807	10	9.91847	-0.000815271	0.000815271	
0.004808	10	9.91855	-0.000814456	0.000814456	
0.004809	10	9.91864	-0.000813641	0.000813641	
0.00481	10	9.91872	-0.000812827	0.000812827	
0.004811	10	9.9188	-0.000812015	0.000812015	
0.004812	10	9.91888	-0.000811203	0.000811203	
0.004813	10	9.91896	-0.000810391	0.000810391	
0.004814	10	9.91904	-0.000809581	0.000809581	
0.004815	10	9.91912	-0.000808771	0.000808771	
0.004816	10	9.9192	-0.000807963	0.000807963	
0.004817	10	9.91928	-0.000807155	0.000807155	
0.004818	10	9.91937	-0.000806348	0.000806348	
0.004819	10	9.91945	-0.000805541	0.000805541	
0.00482	10	9.91953	-0.000804736	0.000804736	
0.004821	10	9.91961	-0.000803931	0.000803931	
0.004822	10	9.91969	-0.000803127	0.000803127	
0.004823	10	9.91977	-0.000802324	0.000802324	
0.004824	10	9.91985	-0.000801522	0.000801522	
0.004825	10	9.91993	-0.00080072	0.00080072	
0.004826	10	9.92001	-0.000799919	0.000799919	
0.004827	10	9.92009	-0.000799119	0.000799119	
0.004828	10	9.92017	-0.00079832	0.00079832	
0.004829	10	9.92025	-0.000797522	0.000797522	
0.00483	10	9.92033	-0.000796724	0.000796724	
0.004831	10	9.92041	-0.000795928	0.000795928	
0.004832	10	9.92049	-0.000795132	0.000795132	
0.004833	10	9.92057	-0.000794337	0.000794337	
0.004834	10	9.92065	-0.000793542	0.000793542	
0.004835	10	9.92073	-0.000792749	0.000792749	
0.004836	10	9.9208	-0.000791956	0.000791956	
0.004837	10	9.92088	-0.000791164	0.000791164	
0.004838	10	9.92096	-0.000790373	0.000790373	
0.004839	10	9.92104	-0.000789583	0.000789583	
0.00484	10	9.92112	-0.000788793	0.000788793	
0.004841	10	9.9212	-0.000788004	0.000788004	
0.004842	10	9.92128	-0.000787216	0.000787216	
0.004843	10	9.92136	-0.000786429	0.000786429	
0.004844	10	9.92144	-0.000785642	0.000785642	
0.004845	10	9.92151	-0.000784857	0.000784857	
0.004846	10	9.92159	-0.000784072	0.000784072	
0.004847	10	9.92167	-0.000783288	0.000783288	
0.004848	10	9.92175	-0.000782505	0.000782505	
0.004849	10	9.92183	-0.000781722	0.000781722	
0.00485	10	9.92191	-0.00078094	0.00078094	
0.004851	10	9.92198	-0.000780159	0.000780159	
0.004852	10	9.92206	-0.000779379	0.000779379	
0.004853	10	9.92214	-0.0007786	0.0007786	
0.004854	10	9.92222	-0.000777821	0.000777821	
0.004855	10	9.9223	-0.000777043	0.000777043	
0.004856	10	9.92237	-0.000776266	0.000776266	
0.004857	10	9.92245	-0.00077549	0.00077549	
0.004858	10	9.92253	-0.000774715	0.000774715	
0.004859	10	9.92261	-0.00077394	0.00077394	
0.00486	10	9.92268	-0.000773166	0.000773166	
0.004861	10	9.92276	-0.000772393	0.000772393	
0.004862	10	9.92284	-0.00077162	0.00077162	
0.004863	10	9.92292	-0.000770849	0.000770849	
0.004864	10	9.92299	-0.000770078	0.000770078	
0.004865	10	9.92307	-0.000769308	0.000769308	
0.004866	10	9.92315	-0.000768539	0.000768539	
0.004867	10	9.92322	-0.00076777	0.00076777	
0.004868	10	9.9233	-0.000767002	0.000767002	
0.004869	10	9.92338	-0.000766235	0.000766235	
0.00487	10	9.92345	-0.000765469	0.000765469	
0.004871	10	9.92353	-0.000764704	0.000764704	
0.004872	10	9.92361	-0.000763939	0.000763939	
0.004873	10	9.92368	-0.000763175	0.000763175	
0.004874	10	9.92376	-0.000762412	0.000762412	
0.004875	10	9.92384	-0.000761649	0.000761649	
0.004876	10	9.92391	-0.000760888	0.000760888	
0.004877	10	9.92399	-0.000760127	0.000760127	
0.004878	10	9.92406	-0.000759367	0.000759367	
0.004879	10	9.92414	-0.000758607	0.000758607	
0.00488	10	9.92422	-0.000757849	0.000757849	
0.004881	10	9.92429	-0.000757091	0.000757091	
0.004882	10	9.92437	-0.000756334	0.000756334	
0.004883	10	9.92444	-0.000755577	0.000755577	
0.004884	10	9.92452	-0.000754822	0.000754822	
0.004885	10	9.92459	-0.000754067	0.000754067	
0.004886	10	9.92467	-0.000753313	0.000753313	
0.004887	10	9.92474	-0.00075256	0.00075256	
0.004888	10	9.92482	-0.000751807	0.000751807	
0.004889	10	9.92489	-0.000751055	0.000751055	
0.00489	10	9.92497	-0.000750304	0.000750304	
0.004891	10	9.92504	-0.000749554	0.000749554	
0.004892	10	9.92512	-0.000748804	0.000748804	
0.004893	10	9.92519	-0.000748056	0.000748056	
0.004894	10	9.92527	-0.000747308	0.000747308	
0.004895	10	9.92534	-0.00074656	0.00074656	
0.004896	10	9.92542	-0.000745814	0.000745814	
0.004897	10	9.92549	-0.000745068	0.000745068	
0.004898	10	9.92557	-0.000744323	0.000744323	
0.004899	10	9.92564	-0.000743578	0.000743578	
0.0049	10	9.92572	-0.000742835	0.000742835	
0.004901	10	9.92579	-0.000742092	0.000742092	
0.004902	10	9.92587	-0.00074135	0.00074135	
0.004903	10	9.92594	-0.000740609	0.000740609	
0.004904	10	9.92601	-0.000739868	0.000739868	
0.004905	10	9.92609	-0.000739128	0.000739128	
0.004906	10	9.92616	-0.000738389	0.000738389	
0.004907	10	9.92623	-0.000737651	0.000737651	
0.004908	10	9.92631	-0.000736913	0.000736913	
0.004909	10	9.92638	-0.000736176	0.000736176	
